t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977977.1958554,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0,0.27720000000000006,1.0296,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.2060273,0.0,0.0,0.0,0.0,0.0,0.0,0.27720000000000006,1.1880000000000002,-0.396,6.419343337064301e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.2159116,0.0,0.0,0.0,0.0,0.0,0.0,0.27720000000000006,1.2276,-0.4356,5.223266921153119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.225866,0.0,0.0,0.0,0.0,0.0,0.0,0.27720000000000006,1.2276,-0.4356,1.7165768443884103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.2358603,0.0,0.0,0.0,0.0,0.0,0.0,-0.2376,1.1088000000000002,-0.396,4.0245951206962045e-05,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0
1777977977.245976,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0,-0.27720000000000006,1.1088000000000002,0.396,7.8096173674422e-05,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0
1777977977.2558858,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0,-0.27720000000000006,1.1088000000000002,0.396,0.00013491325057666056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684
1777977977.2658355,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.2376,1.1483999999999999,-0.4752,0.00021198430816210016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.2758403,0.0,0.0,0.0,0.0,0.0,0.0,-0.198,1.1088000000000002,-0.4356,0.0003139337308680363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.2871578,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188,1.0296,-0.396,0.0004444578684991219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.295819,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188,1.0296,-0.396,0.0006298896845795552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.3058205,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,1.1088000000000002,-0.396,0.0008015168256854732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777977977.315803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1088000000000002,-0.3168,0.0010345038211262102,0.0,0.0,0.0,0.0,0.0,0.004155545838081737,0.0,0.0
1777977977.3258762,0.0,0.0,0.0,0.004155545838081737,0.0,0.0,0.0,1.2276,-0.4356,0.001306977294334791,0.0,0.0,0.0,0.0,0.0,0.006233318757122605,0.0,0.0
1777977977.3359487,0.0,0.0,0.0,0.006233318757122605,0.0,0.0,0.0396,1.2276,-0.27720000000000006,0.001625170050584937,0.0,0.0,0.0,0.0,0.0,0.006233318757122605,0.0,0.0
1777977977.3458095,0.0,0.0,0.0,0.006233318757122605,0.0,0.0,0.0396,1.2276,-0.27720000000000006,0.0019895230933210262,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.0,0.0020777729190408684
1777977977.355811,0.0,0.0,0.0,0.01246663751424521,0.0,0.0020777729190408684,0.198,1.2276,0.4752,0.0023935179742572395,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.0020777729190408684,0.0
1777977977.3659134,0.0,0.0,0.0,0.01246663751424521,0.0020777729190408684,0.0,0.27720000000000006,1.0692,-0.4752,0.002853592757731033,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.0020777729190408684,0.0
1777977977.3758497,0.0,0.0,0.0,0.01246663751424521,0.0020777729190408684,0.0,0.27720000000000006,1.0692,-0.4752,0.003372199501708199,0.0,0.0,0.0,0.0,0.0,0.016622183352326948,0.0,-0.0020777729190408684
1777977977.3858366,0.0,0.0,0.0,0.016622183352326948,0.0,-0.0020777729190408684,0.5148,1.2276,-0.396,0.003937479099528195,0.0,0.0,0.0,0.0,0.0,0.0394776854617765,0.0,0.0
1777977977.3958366,0.0,0.0,0.0,0.0394776854617765,0.0,0.0,0.0,1.2276,-0.4752,0.004563044283585395,0.0,0.0,0.0,0.0,0.0,0.031166593785613025,0.0020777729190408684,0.0
1777977977.4058392,0.0,0.0,0.0,0.031166593785613025,0.0020777729190408684,0.0,0.396,1.1483999999999999,0.396,0.005249274442674499,0.0,0.0,0.0017453292519943296,0.0,0.0,0.029088820866572156,0.0020777729190408684,0.0
1777977977.4159691,0.0017453292519943296,0.0,0.0,0.029088820866572156,0.0020777729190408684,0.0,0.5544000000000001,1.1088000000000002,-0.35639999999999994,0.005997687139159032,0.0,0.0,0.0017453292519943296,0.0,0.0,0.029088820866572156,0.0020777729190408684,0.0
1777977977.4258878,0.0017453292519943296,0.0,0.0,0.029088820866572156,0.0020777729190408684,0.0,0.5544000000000001,1.1088000000000002,-0.35639999999999994,0.006820884375508988,0.0,0.0,0.0017453292519943296,0.0,0.0,0.05402209589506258,0.0,0.0
1777977977.4358332,0.0017453292519943296,0.0,0.0,0.05402209589506258,0.0,0.0,-0.0396,1.1088000000000002,-0.4356,0.007692463753846148,0.0,0.0,0.003490658503988659,0.0,0.0,0.06856650632834865,0.0020777729190408684,0.0
1777977977.4459684,0.003490658503988659,0.0,0.0,0.06856650632834865,0.0020777729190408684,0.0,-0.198,1.0692,-0.4356,0.00863332552650443,0.0,0.0,0.003490658503988659,0.0,0.0,0.06856650632834865,0.0020777729190408684,0.0
1777977977.455851,0.003490658503988659,0.0,0.0,0.06856650632834865,0.0020777729190408684,0.0,-0.198,1.0692,-0.4356,0.009662881796765497,0.0,0.0,0.003490658503988659,0.0,0.0,0.06233318757122605,0.0,0.0
1777977977.466599,0.003490658503988659,0.0,0.0,0.06233318757122605,0.0,0.0,0.0792,1.0692,0.35639999999999994,0.010737200774378699,0.0,0.0,0.003490658503988659,0.0,0.0,0.06233318757122605,0.0,0.0
1777977977.4758587,0.003490658503988659,0.0,0.0,0.06233318757122605,0.0,0.0,0.0792,1.0692,0.35639999999999994,0.011986291963627502,0.0,0.0,0.005235987755982989,0.0,0.0,0.06233318757122605,0.0,0.0020777729190408684
1777977977.485886,0.005235987755982989,0.0,0.0,0.06233318757122605,0.0,0.0020777729190408684,0.4752,1.1880000000000002,0.396,0.013131247961570081,0.0,0.0,0.006981317007977318,0.0,0.0,0.07064427924738953,0.0,0.0
1777977977.4963796,0.006981317007977318,0.0,0.0,0.07064427924738953,0.0,0.0,0.6732,1.2672,-0.4356,0.014444337596123942,0.0,0.0,0.006981317007977318,0.0,0.0,0.07064427924738953,0.0,0.0
1777977977.5058317,0.006981317007977318,0.0,0.0,0.07064427924738953,0.0,0.0,0.6732,1.2672,-0.4356,0.01590138913521866,0.0,0.0,0.008726646259971648,0.0,0.0,0.08311091676163473,0.0,0.0
1777977977.5158265,0.008726646259971648,0.0,0.0,0.08311091676163473,0.0,0.0,0.8316,1.0692,-0.3168,0.01728760618401567,0.0,0.0,0.008726646259971648,0.0,0.0,0.09557755427587994,0.0,0.0
1777977977.5258522,0.008726646259971648,0.0,0.0,0.09557755427587994,0.0,0.0,0.6732,1.1088000000000002,-0.35639999999999994,0.018830576971158412,0.0,0.0,0.008726646259971648,0.0,0.0,0.09557755427587994,0.0,0.0
1777977977.535841,0.008726646259971648,0.0,0.0,0.09557755427587994,0.0,0.0,0.6732,1.1088000000000002,-0.35639999999999994,0.02045908034046801,0.0,0.0,0.010471975511965978,0.0,0.0,0.1184330563853295,0.0020777729190408684,0.0
1777977977.546609,0.010471975511965978,0.0,0.0,0.1184330563853295,0.0020777729190408684,0.0,0.0,1.1088000000000002,-0.35639999999999994,0.022162990960158325,0.0,0.0,0.012217304763960306,0.0,0.0,0.1246663751424521,0.0,0.0
1777977977.5558624,0.012217304763960306,0.0,0.0,0.1246663751424521,0.0,0.0,0.0,1.1880000000000002,-0.2376,0.024091853842541387,0.0,0.0,0.013962634015954637,0.0,0.0,0.1246663751424521,-0.0020777729190408684,0.0
1777977977.5659406,0.013962634015954637,0.0,0.0,0.1246663751424521,-0.0020777729190408684,0.0,0.1584,1.2276,0.27720000000000006,0.025826482800610367,0.0,0.0,0.013962634015954637,0.0,0.0,0.1246663751424521,-0.0020777729190408684,0.0
